0.000000000000000000e+00,1.732050807568877193e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.000000000000000000e+00,3.464101615137754386e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.464101615137754386e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.000000000000000000e+00,5.196152422706632024e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.196152422706632024e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,5.196152422706632024e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.000000000000000000e+00,6.928203230275508773e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.000000000000000000e+00,6.928203230275508773e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.928203230275508773e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,6.928203230275508773e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.000000000000000000e+00,8.660254037844385522e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.000000000000000000e+00,8.660254037844385522e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.660254037844385522e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,8.660254037844385522e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,8.660254037844385522e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.000000000000000000e+00,1.039230484541326405e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.000000000000000000e+00,1.039230484541326405e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.000000000000000000e+00,1.039230484541326405e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.039230484541326405e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.039230484541326405e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.039230484541326405e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.000000000000000000e+00,1.212435565298214080e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.000000000000000000e+00,1.212435565298214080e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.000000000000000000e+00,1.212435565298214080e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.212435565298214080e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.212435565298214080e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.212435565298214080e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.212435565298214080e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.000000000000000000e+00,1.385640646055101755e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.000000000000000000e+00,1.385640646055101755e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.000000000000000000e+00,1.385640646055101755e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.000000000000000000e+00,1.385640646055101755e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.385640646055101755e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.385640646055101755e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.385640646055101755e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.385640646055101755e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.000000000000000000e+00,1.558845726811989429e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.000000000000000000e+00,1.558845726811989429e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.000000000000000000e+00,1.558845726811989429e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.000000000000000000e+00,1.558845726811989429e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.558845726811989429e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.558845726811989429e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.558845726811989429e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.558845726811989429e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.558845726811989429e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.000000000000000000e+00,1.732050807568877104e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.000000000000000000e+00,1.732050807568877104e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.000000000000000000e+00,1.732050807568877104e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.000000000000000000e+00,1.732050807568877104e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.000000000000000000e+00,1.732050807568877104e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.732050807568877104e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.732050807568877104e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.732050807568877104e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.732050807568877104e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.732050807568877104e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.000000000000000000e+01,1.905255888325764957e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.000000000000000000e+00,1.905255888325764957e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.000000000000000000e+00,1.905255888325764957e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.000000000000000000e+00,1.905255888325764957e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.000000000000000000e+00,1.905255888325764957e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.905255888325764957e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.905255888325764957e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.905255888325764957e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.905255888325764957e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.905255888325764957e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.905255888325764957e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.100000000000000000e+01,2.078460969082652809e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.000000000000000000e+00,2.078460969082652809e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.000000000000000000e+00,2.078460969082652809e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.000000000000000000e+00,2.078460969082652809e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.000000000000000000e+00,2.078460969082652809e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.000000000000000000e+00,2.078460969082652809e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.078460969082652809e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,2.078460969082652809e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,2.078460969082652809e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,2.078460969082652809e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,2.078460969082652809e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,2.078460969082652809e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.200000000000000000e+01,2.251666049839540307e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.000000000000000000e+01,2.251666049839540307e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.000000000000000000e+00,2.251666049839540307e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.000000000000000000e+00,2.251666049839540307e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.000000000000000000e+00,2.251666049839540307e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.000000000000000000e+00,2.251666049839540307e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.251666049839540307e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,2.251666049839540307e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,2.251666049839540307e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,2.251666049839540307e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,2.251666049839540307e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,2.251666049839540307e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,2.251666049839540307e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.300000000000000000e+01,2.424871130596428159e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.100000000000000000e+01,2.424871130596428159e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.000000000000000000e+00,2.424871130596428159e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.000000000000000000e+00,2.424871130596428159e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.000000000000000000e+00,2.424871130596428159e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.000000000000000000e+00,2.424871130596428159e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.000000000000000000e+00,2.424871130596428159e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.424871130596428159e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,2.424871130596428159e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,2.424871130596428159e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,2.424871130596428159e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,2.424871130596428159e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,2.424871130596428159e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,2.424871130596428159e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.400000000000000000e+01,2.598076211353315657e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.200000000000000000e+01,2.598076211353315657e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.000000000000000000e+01,2.598076211353315657e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.000000000000000000e+00,2.598076211353315657e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.000000000000000000e+00,2.598076211353315657e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.000000000000000000e+00,2.598076211353315657e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.000000000000000000e+00,2.598076211353315657e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.598076211353315657e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,2.598076211353315657e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,2.598076211353315657e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,2.598076211353315657e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,2.598076211353315657e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,2.598076211353315657e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
